path,label
data/Positive/09020.jpg,1
data/Positive/15262_1.jpg,1
data/Positive/10699_1.jpg,1
data/Negative/11927.jpg,0
data/Positive/02236.jpg,1
data/Negative/02231.jpg,0
data/Negative/13751.jpg,0
data/Negative/19485.jpg,0
data/Positive/07323.jpg,1
data/Positive/08801.jpg,1
data/Positive/12755_1.jpg,1
data/Positive/03182.jpg,1
data/Positive/02425.jpg,1
data/Positive/13221_1.jpg,1
data/Positive/11285_1.jpg,1
data/Positive/12057_1.jpg,1
data/Negative/09960.jpg,0
data/Negative/01975.jpg,0
data/Positive/10129_1.jpg,1
data/Negative/18479.jpg,0
data/Negative/13966.jpg,0
data/Positive/02146.jpg,1
data/Positive/17754_1.jpg,1
data/Positive/19923.jpg,1
data/Negative/05879.jpg,0
data/Negative/12648.jpg,0
data/Positive/17581_1.jpg,1
data/Positive/19746.jpg,1
data/Negative/08418.jpg,0
data/Positive/16014_1.jpg,1
data/Positive/12194_1.jpg,1
data/Negative/10922.jpg,0
data/Negative/05572.jpg,0
data/Negative/11259.jpg,0
data/Negative/08746.jpg,0
data/Positive/16040_1.jpg,1
data/Positive/12518_1.jpg,1
data/Positive/19288_1.jpg,1
data/Positive/08301.jpg,1
data/Positive/06945.jpg,1
data/Positive/19796.jpg,1
data/Negative/13747.jpg,0
data/Positive/03928.jpg,1
data/Negative/18425.jpg,0
data/Positive/16130_1.jpg,1
data/Negative/08921.jpg,0
data/Negative/05700.jpg,0
data/Negative/06525.jpg,0
data/Positive/18238_1.jpg,1
data/Positive/03658.jpg,1
data/Positive/05350.jpg,1
data/Negative/00139.jpg,0
data/Negative/10166.jpg,0
data/Positive/05273.jpg,1
data/Positive/06603.jpg,1
data/Positive/02963.jpg,1
data/Negative/02314.jpg,0
data/Positive/17441_1.jpg,1
data/Positive/19421.jpg,1
data/Negative/09018.jpg,0
data/Negative/17879.jpg,0
data/Negative/06684.jpg,0
data/Negative/04797.jpg,0
data/Negative/08200.jpg,0
data/Positive/09553.jpg,1
data/Negative/06304.jpg,0
data/Positive/05997.jpg,1
data/Positive/07919.jpg,1
data/Positive/11392_1.jpg,1
data/Positive/04575.jpg,1
data/Negative/00516.jpg,0
data/Negative/01701.jpg,0
data/Positive/19290_1.jpg,1
data/Negative/07167.jpg,0
data/Positive/09655.jpg,1
data/Negative/05751.jpg,0
data/Negative/09082.jpg,0
data/Positive/08066.jpg,1
data/Positive/09552.jpg,1
data/Negative/13410.jpg,0
data/Negative/17974.jpg,0
data/Negative/12307.jpg,0
data/Positive/00013.jpg,1
data/Negative/10788.jpg,0
data/Negative/00413.jpg,0
data/Negative/00585.jpg,0
data/Negative/09100.jpg,0
data/Positive/12192_1.jpg,1
data/Positive/11372_1.jpg,1
data/Positive/05956.jpg,1
data/Negative/17989.jpg,0
data/Negative/05086.jpg,0
data/Positive/14390_1.jpg,1
data/Positive/13442_1.jpg,1
data/Positive/17468_1.jpg,1
data/Negative/16749.jpg,0
data/Negative/19525.jpg,0
data/Negative/12932.jpg,0
data/Positive/14588_1.jpg,1
data/Negative/00651.jpg,0
data/Negative/02990.jpg,0
data/Negative/04108.jpg,0
data/Negative/18544.jpg,0
data/Negative/11127.jpg,0
data/Negative/15269.jpg,0
data/Positive/16586_1.jpg,1
data/Positive/13768_1.jpg,1
data/Negative/06266.jpg,0
data/Negative/08536.jpg,0
data/Positive/09716.jpg,1
data/Positive/11702_1.jpg,1
data/Negative/02171.jpg,0
data/Negative/06777.jpg,0
data/Positive/00328.jpg,1
data/Positive/10659_1.jpg,1
data/Negative/01658.jpg,0
data/Negative/16921.jpg,0
data/Negative/09687.jpg,0
data/Negative/07238.jpg,0
data/Negative/18853.jpg,0
data/Positive/12990_1.jpg,1
data/Positive/09495.jpg,1
data/Positive/06712.jpg,1
data/Negative/12425.jpg,0
data/Negative/16567.jpg,0
data/Negative/10427.jpg,0
data/Positive/08680.jpg,1
data/Positive/06062.jpg,1
data/Positive/16455_1.jpg,1
data/Positive/11748_1.jpg,1
data/Negative/00365.jpg,0
data/Negative/09440.jpg,0
data/Negative/09796.jpg,0
data/Positive/13745_1.jpg,1
data/Positive/02081.jpg,1
data/Negative/09707.jpg,0
data/Negative/08368.jpg,0
data/Negative/06727.jpg,0
data/Negative/13597.jpg,0
data/Negative/01482.jpg,0
data/Positive/17741_1.jpg,1
data/Negative/13007.jpg,0
data/Negative/19570.jpg,0
data/Positive/05443.jpg,1
data/Positive/05150.jpg,1
data/Negative/03763.jpg,0
data/Positive/15333_1.jpg,1
data/Negative/18093.jpg,0
data/Positive/08137.jpg,1
data/Positive/05998.jpg,1
data/Positive/01706.jpg,1
data/Negative/05711.jpg,0
data/Negative/09668.jpg,0
data/Negative/06975.jpg,0
data/Positive/15427_1.jpg,1
data/Negative/19938.jpg,0
data/Negative/11386.jpg,0
data/Positive/09613.jpg,1
data/Positive/00221.jpg,1
data/Negative/18968.jpg,0
data/Negative/11487.jpg,0
data/Negative/19004.jpg,0
data/Positive/11993_1.jpg,1
data/Positive/12989_1.jpg,1
data/Positive/14865_1.jpg,1
data/Positive/07399.jpg,1
data/Negative/14136.jpg,0
data/Negative/09208.jpg,0
data/Positive/13383_1.jpg,1
data/Negative/17775.jpg,0
data/Positive/01748.jpg,1
data/Negative/00846.jpg,0
data/Positive/09217.jpg,1
data/Negative/19301.jpg,0
data/Negative/10321.jpg,0
data/Negative/14587.jpg,0
data/Positive/02743.jpg,1
data/Positive/12644_1.jpg,1
data/Negative/11167.jpg,0
data/Negative/00726.jpg,0
data/Negative/11564.jpg,0
data/Negative/11719.jpg,0
data/Negative/01824.jpg,0
data/Negative/04244.jpg,0
data/Positive/01541.jpg,1
data/Positive/04794.jpg,1
data/Positive/18181_1.jpg,1
data/Positive/03422.jpg,1
data/Positive/11074_1.jpg,1
data/Positive/07735.jpg,1
data/Positive/10123_1.jpg,1
data/Negative/12669.jpg,0
data/Negative/16796.jpg,0
data/Positive/19913.jpg,1
data/Positive/03330.jpg,1
data/Negative/06050.jpg,0
data/Negative/11895.jpg,0
data/Positive/04867.jpg,1
data/Negative/00918.jpg,0
data/Negative/07539.jpg,0
data/Positive/12863_1.jpg,1
data/Positive/07555.jpg,1
data/Negative/08287.jpg,0
data/Negative/01258.jpg,0
data/Negative/02205.jpg,0
data/Negative/02980.jpg,0
data/Positive/15119_1.jpg,1
data/Positive/19263_1.jpg,1
data/Positive/07000.jpg,1
data/Negative/12176.jpg,0
data/Negative/19174.jpg,0
data/Positive/17459_1.jpg,1
data/Negative/07527.jpg,0
data/Negative/06738.jpg,0
data/Positive/09548.jpg,1
data/Positive/00490.jpg,1
data/Positive/02644.jpg,1
data/Positive/04164.jpg,1
data/Positive/01666.jpg,1
data/Positive/02451.jpg,1
data/Positive/04790.jpg,1
data/Positive/10684_1.jpg,1
data/Positive/02404.jpg,1
data/Negative/10296.jpg,0
data/Positive/18798_1.jpg,1
data/Negative/18397.jpg,0
data/Positive/00148.jpg,1
data/Positive/07665.jpg,1
data/Negative/19098.jpg,0
data/Positive/17658_1.jpg,1
data/Negative/18260.jpg,0
data/Positive/13900_1.jpg,1
data/Negative/03587.jpg,0
data/Positive/15271_1.jpg,1
data/Positive/08824.jpg,1
data/Negative/13946.jpg,0
data/Positive/12569_1.jpg,1
data/Positive/09006.jpg,1
data/Negative/14232.jpg,0
data/Negative/08751.jpg,0
data/Negative/01343.jpg,0
data/Negative/01900.jpg,0
data/Positive/04886.jpg,1
data/Positive/19840.jpg,1
data/Negative/19739.jpg,0
data/Positive/15450_1.jpg,1
data/Negative/11816.jpg,0
data/Positive/09454.jpg,1
data/Negative/15359.jpg,0
data/Negative/17051.jpg,0
data/Negative/05591.jpg,0
data/Negative/10310.jpg,0
data/Negative/14687.jpg,0
data/Negative/11470.jpg,0
data/Negative/16716.jpg,0
data/Negative/07806.jpg,0
data/Positive/07515.jpg,1
data/Negative/16049.jpg,0
data/Negative/19913.jpg,0
data/Negative/07495.jpg,0
data/Positive/12542_1.jpg,1
data/Negative/08264.jpg,0
data/Negative/11221.jpg,0
data/Positive/03322.jpg,1
data/Negative/17864.jpg,0
data/Negative/07818.jpg,0
data/Negative/09152.jpg,0
data/Positive/01986.jpg,1
data/Negative/19576.jpg,0
data/Negative/11187.jpg,0
data/Negative/16596.jpg,0
data/Negative/16461.jpg,0
data/Negative/04579.jpg,0
data/Negative/19115.jpg,0
data/Negative/01849.jpg,0
data/Positive/15894_1.jpg,1
data/Positive/09323.jpg,1
data/Negative/18403.jpg,0
data/Positive/08548.jpg,1
data/Positive/11232_1.jpg,1
data/Negative/17003.jpg,0
data/Positive/10023_1.jpg,1
data/Positive/04314.jpg,1
data/Negative/06117.jpg,0
data/Negative/12941.jpg,0
data/Positive/19423.jpg,1
data/Negative/09107.jpg,0
data/Negative/08821.jpg,0
data/Positive/12876_1.jpg,1
data/Negative/17721.jpg,0
data/Positive/05238.jpg,1
data/Positive/04559.jpg,1
data/Negative/11436.jpg,0
data/Positive/07817.jpg,1
data/Negative/04669.jpg,0
data/Negative/02308.jpg,0
data/Positive/06746.jpg,1
data/Positive/16494_1.jpg,1
data/Positive/01312.jpg,1
data/Negative/17785.jpg,0
data/Positive/03867.jpg,1
data/Positive/08067.jpg,1
data/Negative/07312.jpg,0
data/Negative/02444.jpg,0
data/Positive/10550_1.jpg,1
data/Positive/12867_1.jpg,1
data/Positive/01727.jpg,1
data/Positive/19341_1.jpg,1
data/Negative/03645.jpg,0
data/Positive/12928_1.jpg,1
data/Positive/13104_1.jpg,1
data/Positive/14068_1.jpg,1
data/Positive/09277.jpg,1
data/Positive/10694_1.jpg,1
data/Positive/04321.jpg,1
data/Positive/12444_1.jpg,1
data/Negative/04649.jpg,0
data/Positive/15905_1.jpg,1
data/Negative/12047.jpg,0
data/Positive/06028.jpg,1
data/Negative/13241.jpg,0
data/Negative/05396.jpg,0
data/Positive/14522_1.jpg,1
data/Negative/07545.jpg,0
data/Negative/16300.jpg,0
data/Positive/17915_1.jpg,1
data/Positive/18789_1.jpg,1
data/Negative/06672.jpg,0
data/Positive/16294_1.jpg,1
data/Positive/00504.jpg,1
data/Positive/08876.jpg,1
data/Positive/18550_1.jpg,1
data/Negative/13911.jpg,0
data/Positive/06291.jpg,1
data/Positive/18511_1.jpg,1
data/Negative/17302.jpg,0
data/Positive/03271.jpg,1
data/Negative/17485.jpg,0
data/Positive/00816.jpg,1
data/Positive/03238.jpg,1
data/Positive/07537.jpg,1
data/Positive/16991_1.jpg,1
data/Positive/09750.jpg,1
data/Positive/15605_1.jpg,1
data/Negative/01999.jpg,0
data/Negative/10532.jpg,0
data/Negative/07264.jpg,0
data/Positive/19815.jpg,1
data/Negative/15125.jpg,0
data/Positive/03206.jpg,1
data/Positive/09177.jpg,1
data/Negative/09276.jpg,0
data/Negative/00589.jpg,0
data/Positive/19114_1.jpg,1
data/Positive/09896.jpg,1
data/Positive/16447_1.jpg,1
data/Positive/08205.jpg,1
data/Negative/01765.jpg,0
data/Positive/00094.jpg,1
data/Positive/15162_1.jpg,1
data/Negative/06488.jpg,0
data/Positive/05836.jpg,1
data/Negative/08694.jpg,0
data/Positive/03860.jpg,1
data/Positive/06384.jpg,1
data/Negative/10725.jpg,0
data/Positive/02766.jpg,1
data/Positive/00966.jpg,1
data/Positive/00219.jpg,1
data/Positive/11318_1.jpg,1
data/Positive/00857.jpg,1
data/Positive/12040_1.jpg,1
data/Positive/19945.jpg,1
data/Positive/09722.jpg,1
data/Positive/02015.jpg,1
data/Negative/07157.jpg,0
data/Positive/12203_1.jpg,1
data/Negative/01882.jpg,0
data/Negative/03759.jpg,0
data/Positive/13784_1.jpg,1
data/Positive/15773_1.jpg,1
data/Negative/11749.jpg,0
data/Negative/13894.jpg,0
data/Positive/09201.jpg,1
data/Positive/00602.jpg,1
data/Positive/06885.jpg,1
data/Negative/12820.jpg,0
data/Positive/04050.jpg,1
data/Positive/04489.jpg,1
data/Positive/18996_1.jpg,1
data/Positive/18137_1.jpg,1
data/Positive/10022_1.jpg,1
data/Positive/04188.jpg,1
data/Positive/16546_1.jpg,1
data/Negative/14415.jpg,0
data/Positive/08916.jpg,1
data/Positive/07385.jpg,1
data/Negative/11535.jpg,0
data/Negative/16490.jpg,0
data/Negative/17368.jpg,0
data/Negative/15602.jpg,0
data/Positive/04070.jpg,1
data/Positive/12453_1.jpg,1
data/Negative/09279.jpg,0
data/Positive/08260.jpg,1
data/Positive/13395_1.jpg,1
data/Positive/12798_1.jpg,1
data/Negative/00175.jpg,0
data/Negative/14595.jpg,0
data/Positive/19410.jpg,1
data/Positive/11732_1.jpg,1
data/Negative/04734.jpg,0
data/Positive/11080_1.jpg,1
data/Positive/00700.jpg,1
data/Negative/08829.jpg,0
data/Positive/05362.jpg,1
data/Negative/16878.jpg,0
data/Positive/16551_1.jpg,1
data/Negative/05058.jpg,0
data/Negative/14163.jpg,0
data/Negative/07083.jpg,0
data/Positive/00926.jpg,1
data/Negative/01172.jpg,0
data/Positive/05493.jpg,1
data/Negative/09753.jpg,0
data/Negative/17056.jpg,0
data/Negative/00729.jpg,0
data/Negative/19707.jpg,0
data/Negative/11738.jpg,0
data/Negative/09078.jpg,0
data/Negative/19306.jpg,0
data/Negative/09494.jpg,0
data/Positive/13692_1.jpg,1
data/Negative/12272.jpg,0
data/Positive/12541_1.jpg,1
data/Positive/06668.jpg,1
data/Negative/00507.jpg,0
data/Negative/06369.jpg,0
data/Positive/01346.jpg,1
data/Positive/06541.jpg,1
data/Positive/17716_1.jpg,1
data/Negative/13713.jpg,0
data/Positive/18699_1.jpg,1
data/Negative/09571.jpg,0
data/Positive/16863_1.jpg,1
data/Negative/10577.jpg,0
data/Positive/03335.jpg,1
data/Positive/17187_1.jpg,1
data/Negative/15071.jpg,0
data/Positive/11818_1.jpg,1
data/Positive/01645.jpg,1
data/Positive/10720_1.jpg,1
data/Positive/02809.jpg,1
data/Positive/18676_1.jpg,1
data/Positive/13500_1.jpg,1
data/Positive/11367_1.jpg,1
data/Positive/10327_1.jpg,1
data/Negative/09879.jpg,0
data/Positive/07275.jpg,1
data/Positive/09941.jpg,1
data/Positive/17592_1.jpg,1
data/Positive/15845_1.jpg,1
data/Positive/02093.jpg,1
data/Positive/14264_1.jpg,1
data/Negative/12412.jpg,0
data/Positive/03684.jpg,1
data/Positive/01441.jpg,1
data/Negative/02173.jpg,0
data/Negative/08681.jpg,0
data/Positive/04337.jpg,1
data/Positive/10812_1.jpg,1
data/Negative/05783.jpg,0
data/Negative/00572.jpg,0
data/Negative/05543.jpg,0
data/Positive/03285.jpg,1
data/Positive/16933_1.jpg,1
data/Negative/16053.jpg,0
data/Negative/17015.jpg,0
data/Positive/19448.jpg,1
data/Positive/01536.jpg,1
data/Negative/05623.jpg,0
data/Negative/06095.jpg,0
data/Positive/18833_1.jpg,1
data/Negative/02598.jpg,0
data/Positive/17112_1.jpg,1
data/Positive/07035.jpg,1
data/Positive/08836.jpg,1
data/Positive/10678_1.jpg,1
data/Positive/11947_1.jpg,1
data/Negative/12796.jpg,0
data/Positive/05177.jpg,1
data/Positive/15688_1.jpg,1
data/Positive/09029.jpg,1
data/Negative/04676.jpg,0
data/Positive/03574.jpg,1
data/Positive/19516.jpg,1
data/Negative/04089.jpg,0
data/Positive/15350_1.jpg,1
data/Negative/09146.jpg,0
data/Negative/12189.jpg,0
data/Positive/02946.jpg,1
data/Positive/14025_1.jpg,1
data/Negative/16098.jpg,0
data/Negative/00083.jpg,0
data/Positive/06459.jpg,1
data/Negative/12261.jpg,0
data/Negative/14860.jpg,0
data/Negative/05309.jpg,0
data/Positive/17760_1.jpg,1
data/Negative/12313.jpg,0
data/Negative/19291.jpg,0
data/Negative/17910.jpg,0
data/Negative/13494.jpg,0
data/Negative/16281.jpg,0
data/Positive/11605_1.jpg,1
data/Negative/15979.jpg,0
data/Negative/04778.jpg,0
data/Negative/16158.jpg,0
data/Positive/03309.jpg,1
data/Positive/09913.jpg,1
data/Negative/07245.jpg,0
data/Positive/08018.jpg,1
data/Positive/07640.jpg,1
data/Positive/03964.jpg,1
data/Negative/01467.jpg,0
data/Negative/19217.jpg,0
data/Positive/12345_1.jpg,1
data/Negative/09430.jpg,0
data/Positive/05746.jpg,1
data/Negative/06653.jpg,0
data/Positive/19712.jpg,1
data/Negative/03831.jpg,0
data/Positive/16898_1.jpg,1
data/Negative/08101.jpg,0
data/Positive/01500.jpg,1
data/Positive/00827.jpg,1
data/Negative/07679.jpg,0
data/Negative/05780.jpg,0
data/Negative/08227.jpg,0
data/Positive/18830_1.jpg,1
data/Positive/04910.jpg,1
data/Negative/12892.jpg,0
data/Positive/11170_1.jpg,1
data/Positive/05492.jpg,1
data/Positive/18696_1.jpg,1
data/Negative/12829.jpg,0
data/Negative/15024.jpg,0
data/Positive/02224.jpg,1
data/Positive/18138_1.jpg,1
data/Positive/15689_1.jpg,1
data/Positive/11148_1.jpg,1
data/Positive/09953.jpg,1
data/Positive/05871.jpg,1
data/Negative/04799.jpg,0
data/Negative/07934.jpg,0
data/Positive/12428_1.jpg,1
data/Negative/15830.jpg,0
data/Negative/07390.jpg,0
data/Negative/00087.jpg,0
data/Positive/09322.jpg,1
data/Negative/18692.jpg,0
data/Positive/03393.jpg,1
data/Negative/11311.jpg,0
data/Negative/17973.jpg,0
data/Positive/06903.jpg,1
data/Negative/04159.jpg,0
data/Positive/05144.jpg,1
data/Positive/19910.jpg,1
data/Negative/03728.jpg,0
data/Positive/04068.jpg,1
data/Positive/19166_1.jpg,1
data/Positive/08645.jpg,1
data/Positive/12015_1.jpg,1
data/Positive/05672.jpg,1
data/Negative/15229.jpg,0
data/Negative/15275.jpg,0
data/Positive/01798.jpg,1
data/Positive/11766_1.jpg,1
data/Negative/14553.jpg,0
data/Negative/01241.jpg,0
data/Positive/01543.jpg,1
data/Positive/15503_1.jpg,1
data/Negative/06141.jpg,0
data/Negative/15241.jpg,0
data/Positive/06846.jpg,1
data/Positive/00412.jpg,1
data/Negative/10404.jpg,0
data/Positive/15958_1.jpg,1
data/Positive/17482_1.jpg,1
data/Positive/01907.jpg,1
data/Negative/18693.jpg,0
data/Positive/02845.jpg,1
data/Positive/05623.jpg,1
data/Negative/00856.jpg,0
data/Positive/11013_1.jpg,1
data/Positive/11988_1.jpg,1
data/Negative/10094.jpg,0
data/Negative/03052.jpg,0
data/Negative/08377.jpg,0
data/Negative/02600.jpg,0
data/Positive/00598.jpg,1
data/Positive/08182.jpg,1
data/Positive/07592.jpg,1
data/Positive/15804_1.jpg,1
data/Positive/14307_1.jpg,1
data/Positive/06811.jpg,1
data/Positive/07635.jpg,1
data/Negative/16010.jpg,0
data/Negative/10875.jpg,0
data/Positive/15328_1.jpg,1
data/Positive/13438_1.jpg,1
data/Negative/11950.jpg,0
data/Negative/17603.jpg,0
data/Negative/10356.jpg,0
data/Positive/14414_1.jpg,1
data/Positive/07941.jpg,1
data/Negative/08069.jpg,0
data/Negative/02012.jpg,0
data/Positive/15518_1.jpg,1
data/Positive/09806.jpg,1
data/Positive/15964_1.jpg,1
data/Negative/19653.jpg,0
data/Positive/02748.jpg,1
data/Negative/07353.jpg,0
data/Negative/07910.jpg,0
data/Positive/14409_1.jpg,1
data/Positive/19576.jpg,1
data/Negative/16908.jpg,0
data/Positive/16131_1.jpg,1
data/Positive/11921_1.jpg,1
data/Positive/17703_1.jpg,1
data/Negative/05085.jpg,0
data/Negative/04934.jpg,0
data/Positive/02132.jpg,1
data/Negative/07907.jpg,0
data/Negative/04118.jpg,0
data/Positive/08959.jpg,1
data/Positive/11613_1.jpg,1
data/Negative/09941.jpg,0
data/Positive/17919_1.jpg,1
data/Positive/02703.jpg,1
data/Negative/03710.jpg,0
data/Negative/15742.jpg,0
data/Negative/11654.jpg,0
data/Positive/16912_1.jpg,1
data/Positive/19040_1.jpg,1
data/Positive/13979_1.jpg,1
data/Negative/09115.jpg,0
data/Negative/00858.jpg,0
data/Positive/12212_1.jpg,1
data/Positive/05853.jpg,1
data/Positive/03828.jpg,1
data/Positive/07147.jpg,1
data/Negative/16394.jpg,0
data/Positive/16689_1.jpg,1
data/Negative/09289.jpg,0
data/Negative/19311.jpg,0
data/Negative/16138.jpg,0
data/Positive/15729_1.jpg,1
data/Positive/05405.jpg,1
data/Positive/18773_1.jpg,1
data/Positive/01927.jpg,1
data/Positive/02089.jpg,1
data/Positive/00742.jpg,1
data/Positive/17490_1.jpg,1
data/Negative/03374.jpg,0
data/Positive/08996.jpg,1
data/Positive/10544_1.jpg,1
data/Positive/14638_1.jpg,1
data/Positive/14188_1.jpg,1
data/Positive/08644.jpg,1
data/Positive/17850_1.jpg,1
data/Negative/01734.jpg,0
data/Positive/19244_1.jpg,1
data/Positive/05691.jpg,1
data/Positive/16861_1.jpg,1
data/Positive/18941_1.jpg,1
data/Positive/00669.jpg,1
data/Positive/07757.jpg,1
data/Negative/18590.jpg,0
data/Positive/19962.jpg,1
data/Positive/01027.jpg,1
data/Positive/17002_1.jpg,1
data/Positive/10984_1.jpg,1
data/Positive/12060_1.jpg,1
data/Negative/06566.jpg,0
data/Positive/18294_1.jpg,1
data/Negative/08839.jpg,0
data/Negative/17716.jpg,0
data/Negative/18016.jpg,0
data/Negative/08363.jpg,0
data/Positive/11265_1.jpg,1
data/Negative/13546.jpg,0
data/Negative/01080.jpg,0
data/Negative/16524.jpg,0
data/Positive/19481.jpg,1
data/Negative/15935.jpg,0
data/Positive/03672.jpg,1
data/Positive/07977.jpg,1
data/Positive/00985.jpg,1
data/Negative/05448.jpg,0
data/Positive/16950_1.jpg,1
data/Positive/15198_1.jpg,1
data/Positive/07954.jpg,1
data/Positive/07207.jpg,1
data/Positive/10989_1.jpg,1
data/Positive/17690_1.jpg,1
data/Negative/07755.jpg,0
data/Positive/05165.jpg,1
data/Negative/05120.jpg,0
data/Positive/06959.jpg,1
data/Positive/19723.jpg,1
data/Negative/11788.jpg,0
data/Positive/09351.jpg,1
data/Positive/06589.jpg,1
data/Positive/11957_1.jpg,1
data/Positive/15788_1.jpg,1
data/Positive/09145.jpg,1
data/Negative/09642.jpg,0
data/Negative/11081.jpg,0
data/Negative/12723.jpg,0
data/Negative/09447.jpg,0
data/Positive/18029_1.jpg,1
data/Positive/04226.jpg,1
data/Negative/00405.jpg,0
data/Positive/18408_1.jpg,1
data/Positive/07387.jpg,1
data/Negative/00722.jpg,0
data/Negative/12714.jpg,0
data/Negative/11531.jpg,0
data/Positive/14896_1.jpg,1
data/Positive/03880.jpg,1
data/Positive/02083.jpg,1
data/Negative/09597.jpg,0
data/Positive/06756.jpg,1
data/Negative/00650.jpg,0
data/Negative/03005.jpg,0
data/Positive/17795_1.jpg,1
data/Negative/14839.jpg,0
data/Negative/00682.jpg,0
data/Negative/12671.jpg,0
data/Negative/16526.jpg,0
data/Negative/14810.jpg,0
data/Positive/06414.jpg,1
data/Positive/02913.jpg,1
data/Negative/19461.jpg,0
data/Positive/02206.jpg,1
data/Positive/14513_1.jpg,1
data/Negative/07617.jpg,0
data/Negative/16240.jpg,0
data/Positive/17529_1.jpg,1
data/Positive/19536.jpg,1
data/Negative/00808.jpg,0
data/Positive/03722.jpg,1
data/Positive/11538_1.jpg,1
data/Positive/17544_1.jpg,1
data/Positive/14547_1.jpg,1
data/Positive/14538_1.jpg,1
data/Positive/08578.jpg,1
data/Negative/01918.jpg,0
data/Positive/16067_1.jpg,1
data/Positive/03895.jpg,1
data/Positive/02484.jpg,1
data/Positive/18544_1.jpg,1
data/Negative/08567.jpg,0
data/Positive/14744_1.jpg,1
data/Negative/19232.jpg,0
data/Positive/03808.jpg,1
data/Positive/06221.jpg,1
data/Positive/18450_1.jpg,1
data/Negative/19509.jpg,0
data/Positive/17801_1.jpg,1
data/Positive/14204_1.jpg,1
data/Positive/10299_1.jpg,1
data/Positive/10951_1.jpg,1
data/Negative/12733.jpg,0
data/Positive/14252_1.jpg,1
data/Positive/15891_1.jpg,1
data/Positive/19000_1.jpg,1
data/Negative/12174.jpg,0
data/Positive/08866.jpg,1
data/Positive/14892_1.jpg,1
data/Positive/03045.jpg,1
data/Positive/02682.jpg,1
data/Positive/05181.jpg,1
data/Negative/13870.jpg,0
data/Positive/14955_1.jpg,1
data/Positive/02735.jpg,1
data/Negative/02942.jpg,0
data/Positive/13433_1.jpg,1
data/Negative/00353.jpg,0
data/Negative/03181.jpg,0
data/Negative/00125.jpg,0
data/Positive/06307.jpg,1
data/Positive/15035_1.jpg,1
data/Negative/01575.jpg,0
data/Negative/12209.jpg,0
data/Negative/06950.jpg,0
data/Negative/15224.jpg,0
data/Negative/13265.jpg,0
data/Negative/06398.jpg,0
data/Negative/15083.jpg,0
data/Negative/19032.jpg,0
data/Positive/17503_1.jpg,1
data/Positive/08027.jpg,1
data/Positive/12089_1.jpg,1
data/Positive/01505.jpg,1
data/Positive/01768.jpg,1
data/Positive/06122.jpg,1
data/Negative/13922.jpg,0
data/Positive/03085.jpg,1
data/Positive/12305_1.jpg,1
data/Positive/08728.jpg,1
data/Positive/03302.jpg,1
data/Positive/14070_1.jpg,1
data/Negative/16323.jpg,0
data/Positive/19357_1.jpg,1
data/Negative/06048.jpg,0
data/Negative/10165.jpg,0
data/Positive/09330.jpg,1
data/Negative/12868.jpg,0
data/Positive/17670_1.jpg,1
data/Positive/05301.jpg,1
data/Negative/02198.jpg,0
data/Positive/09994.jpg,1
data/Positive/19266_1.jpg,1
data/Negative/15218.jpg,0
data/Negative/13804.jpg,0
data/Positive/05817.jpg,1
data/Positive/05732.jpg,1
data/Negative/15696.jpg,0
data/Positive/03196.jpg,1
data/Positive/08981.jpg,1
data/Positive/12615_1.jpg,1
data/Negative/12101.jpg,0
data/Positive/05014.jpg,1
data/Negative/17676.jpg,0
data/Negative/11345.jpg,0
data/Positive/13668_1.jpg,1
data/Negative/07432.jpg,0
data/Positive/19877.jpg,1
data/Positive/09874.jpg,1
data/Positive/18632_1.jpg,1
data/Positive/14682_1.jpg,1
data/Negative/04235.jpg,0
data/Negative/17773.jpg,0
data/Positive/02896.jpg,1
data/Positive/04638.jpg,1
data/Negative/18415.jpg,0
data/Positive/14534_1.jpg,1
data/Negative/08074.jpg,0
data/Negative/18839.jpg,0
data/Positive/01643.jpg,1
data/Positive/19738.jpg,1
data/Negative/06184.jpg,0
data/Positive/18726_1.jpg,1
data/Negative/19223.jpg,0
data/Positive/17767_1.jpg,1
data/Positive/16188_1.jpg,1
data/Positive/07656.jpg,1
data/Positive/04027.jpg,1
data/Negative/00553.jpg,0
data/Positive/15265_1.jpg,1
data/Negative/18990.jpg,0
data/Positive/06742.jpg,1
data/Negative/14139.jpg,0
data/Negative/01820.jpg,0
data/Negative/00491.jpg,0
data/Negative/04577.jpg,0
data/Negative/11159.jpg,0
data/Negative/07215.jpg,0
data/Positive/13255_1.jpg,1
data/Negative/13046.jpg,0
data/Positive/02360.jpg,1
data/Negative/08976.jpg,0
data/Negative/19054.jpg,0
data/Negative/04836.jpg,0
data/Negative/12596.jpg,0
data/Negative/01105.jpg,0
data/Positive/09545.jpg,1
data/Negative/18955.jpg,0
data/Negative/16171.jpg,0
data/Positive/09905.jpg,1
data/Negative/06895.jpg,0
data/Negative/00590.jpg,0
data/Positive/06024.jpg,1
data/Positive/00736.jpg,1
data/Positive/09210.jpg,1
data/Positive/15587_1.jpg,1
data/Negative/19288.jpg,0
data/Negative/15435.jpg,0
data/Negative/01680.jpg,0
data/Positive/05881.jpg,1
data/Positive/11191_1.jpg,1
data/Negative/02552.jpg,0
data/Positive/06081.jpg,1
data/Positive/02283.jpg,1
data/Positive/15171_1.jpg,1
data/Positive/03723.jpg,1
data/Negative/15827.jpg,0
data/Negative/02078.jpg,0
data/Negative/10519.jpg,0
data/Positive/07528.jpg,1
