path,label
data/Negative/14301.jpg,0
data/Negative/12642.jpg,0
data/Negative/09714.jpg,0
data/Positive/15033_1.jpg,1
data/Positive/17149_1.jpg,1
data/Positive/15426_1.jpg,1
data/Positive/06289.jpg,1
data/Negative/02382.jpg,0
data/Positive/04855.jpg,1
data/Positive/04964.jpg,1
data/Negative/07032.jpg,0
data/Positive/17735_1.jpg,1
data/Positive/01136.jpg,1
data/Positive/03213.jpg,1
data/Positive/18310_1.jpg,1
data/Positive/08303.jpg,1
data/Negative/16316.jpg,0
data/Positive/06501.jpg,1
data/Negative/09131.jpg,0
data/Positive/07638.jpg,1
data/Positive/04037.jpg,1
data/Positive/11440_1.jpg,1
data/Negative/18107.jpg,0
data/Negative/07814.jpg,0
data/Negative/06549.jpg,0
data/Positive/13160_1.jpg,1
data/Negative/07236.jpg,0
data/Positive/07013.jpg,1
data/Positive/03140.jpg,1
data/Positive/19039_1.jpg,1
data/Positive/08353.jpg,1
data/Negative/00372.jpg,0
data/Negative/00817.jpg,0
data/Positive/13854_1.jpg,1
data/Positive/15224_1.jpg,1
data/Negative/18628.jpg,0
data/Positive/02239.jpg,1
data/Negative/07453.jpg,0
data/Positive/18133_1.jpg,1
data/Positive/05073.jpg,1
data/Negative/17998.jpg,0
data/Negative/02104.jpg,0
data/Positive/01970.jpg,1
data/Positive/05801.jpg,1
data/Positive/13718_1.jpg,1
data/Positive/10276_1.jpg,1
data/Negative/11088.jpg,0
data/Positive/07661.jpg,1
data/Positive/14258_1.jpg,1
data/Negative/04459.jpg,0
data/Positive/04381.jpg,1
data/Positive/11940_1.jpg,1
data/Negative/09590.jpg,0
data/Positive/06819.jpg,1
data/Negative/07621.jpg,0
data/Positive/15553_1.jpg,1
data/Positive/09293.jpg,1
data/Positive/00410.jpg,1
data/Positive/11158_1.jpg,1
data/Positive/06723.jpg,1
data/Positive/18199_1.jpg,1
data/Positive/02958.jpg,1
data/Negative/18208.jpg,0
data/Negative/03218.jpg,0
data/Negative/15080.jpg,0
data/Positive/16013_1.jpg,1
data/Positive/17302_1.jpg,1
data/Positive/02587.jpg,1
data/Negative/13387.jpg,0
data/Negative/12076.jpg,0
data/Negative/19903.jpg,0
data/Negative/13439.jpg,0
data/Negative/16883.jpg,0
data/Negative/15774.jpg,0
data/Positive/15724_1.jpg,1
data/Negative/18071.jpg,0
data/Positive/15429_1.jpg,1
data/Negative/13679.jpg,0
data/Positive/03409.jpg,1
data/Negative/09757.jpg,0
data/Positive/11558_1.jpg,1
data/Positive/02841.jpg,1
data/Negative/05105.jpg,0
data/Negative/12707.jpg,0
data/Negative/02988.jpg,0
data/Negative/04496.jpg,0
data/Negative/08755.jpg,0
data/Negative/03328.jpg,0
data/Positive/03975.jpg,1
data/Negative/09325.jpg,0
data/Negative/11756.jpg,0
data/Negative/15317.jpg,0
data/Positive/07214.jpg,1
data/Positive/15620_1.jpg,1
data/Negative/15380.jpg,0
data/Negative/08025.jpg,0
data/Negative/17218.jpg,0
data/Negative/01552.jpg,0
data/Positive/03801.jpg,1
data/Negative/10643.jpg,0
data/Negative/07877.jpg,0
data/Negative/02427.jpg,0
data/Positive/15534_1.jpg,1
data/Negative/08246.jpg,0
data/Negative/18876.jpg,0
data/Positive/16352_1.jpg,1
data/Negative/09112.jpg,0
data/Positive/18147_1.jpg,1
data/Negative/11117.jpg,0
data/Positive/14911_1.jpg,1
data/Positive/18039_1.jpg,1
data/Negative/05286.jpg,0
data/Positive/07692.jpg,1
data/Positive/04487.jpg,1
data/Positive/07458.jpg,1
data/Positive/13189_1.jpg,1
data/Negative/06431.jpg,0
data/Negative/03000.jpg,0
data/Negative/11086.jpg,0
data/Positive/09685.jpg,1
data/Positive/19402.jpg,1
data/Positive/15599_1.jpg,1
data/Positive/17290_1.jpg,1
data/Positive/08082.jpg,1
data/Negative/11781.jpg,0
data/Negative/10249.jpg,0
data/Negative/16922.jpg,0
data/Positive/15543_1.jpg,1
data/Negative/03916.jpg,0
data/Positive/04308.jpg,1
data/Negative/11313.jpg,0
data/Positive/15750_1.jpg,1
data/Negative/19196.jpg,0
data/Negative/05250.jpg,0
data/Positive/02688.jpg,1
data/Positive/12718_1.jpg,1
data/Negative/04893.jpg,0
data/Negative/04720.jpg,0
data/Positive/06687.jpg,1
data/Negative/10999.jpg,0
data/Positive/13514_1.jpg,1
data/Positive/12735_1.jpg,1
data/Positive/16481_1.jpg,1
data/Positive/05290.jpg,1
data/Negative/05574.jpg,0
data/Positive/06946.jpg,1
data/Negative/18401.jpg,0
data/Negative/02787.jpg,0
data/Negative/13976.jpg,0
data/Negative/13429.jpg,0
data/Positive/10615_1.jpg,1
data/Positive/08159.jpg,1
data/Negative/11909.jpg,0
data/Negative/15203.jpg,0
data/Positive/00214.jpg,1
data/Negative/04267.jpg,0
data/Negative/13326.jpg,0
data/Positive/07121.jpg,1
data/Negative/07941.jpg,0
data/Negative/02492.jpg,0
data/Negative/00600.jpg,0
data/Negative/14934.jpg,0
data/Positive/13458_1.jpg,1
data/Negative/01325.jpg,0
data/Negative/15540.jpg,0
data/Negative/06812.jpg,0
data/Positive/15415_1.jpg,1
data/Positive/01084.jpg,1
data/Negative/12916.jpg,0
data/Negative/01367.jpg,0
data/Positive/15764_1.jpg,1
data/Positive/17128_1.jpg,1
data/Negative/14672.jpg,0
data/Positive/13185_1.jpg,1
data/Negative/12243.jpg,0
data/Negative/05315.jpg,0
data/Negative/09075.jpg,0
data/Negative/17297.jpg,0
data/Positive/05879.jpg,1
data/Positive/11126_1.jpg,1
data/Negative/07197.jpg,0
data/Positive/16739_1.jpg,1
data/Positive/19153_1.jpg,1
data/Negative/14630.jpg,0
data/Positive/16832_1.jpg,1
data/Negative/14925.jpg,0
data/Positive/14662_1.jpg,1
data/Positive/16252_1.jpg,1
data/Positive/07078.jpg,1
data/Positive/17325_1.jpg,1
data/Negative/13400.jpg,0
data/Positive/01881.jpg,1
data/Positive/09273.jpg,1
data/Positive/08777.jpg,1
data/Negative/05238.jpg,0
data/Positive/11309_1.jpg,1
data/Positive/03163.jpg,1
data/Negative/03341.jpg,0
data/Positive/16987_1.jpg,1
data/Negative/06417.jpg,0
data/Negative/08379.jpg,0
data/Negative/04604.jpg,0
data/Positive/00036.jpg,1
data/Positive/09669.jpg,1
data/Positive/11286_1.jpg,1
data/Positive/15875_1.jpg,1
data/Positive/10077_1.jpg,1
data/Negative/13849.jpg,0
data/Positive/09484.jpg,1
data/Positive/03394.jpg,1
data/Negative/08663.jpg,0
data/Negative/06808.jpg,0
data/Positive/17504_1.jpg,1
data/Negative/03237.jpg,0
data/Negative/18181.jpg,0
data/Positive/02467.jpg,1
data/Negative/02177.jpg,0
data/Negative/06112.jpg,0
data/Negative/15561.jpg,0
data/Negative/14572.jpg,0
data/Negative/04433.jpg,0
data/Positive/18590_1.jpg,1
data/Negative/16315.jpg,0
data/Negative/09887.jpg,0
data/Positive/13137_1.jpg,1
data/Negative/16238.jpg,0
data/Negative/19407.jpg,0
data/Negative/12689.jpg,0
data/Negative/12721.jpg,0
data/Positive/02168.jpg,1
data/Positive/17095_1.jpg,1
data/Positive/17883_1.jpg,1
data/Negative/05629.jpg,0
data/Negative/00571.jpg,0
data/Negative/04445.jpg,0
data/Negative/14972.jpg,0
data/Positive/07151.jpg,1
data/Negative/05483.jpg,0
data/Negative/04079.jpg,0
data/Positive/11256_1.jpg,1
data/Positive/07522.jpg,1
data/Negative/16463.jpg,0
data/Positive/17035_1.jpg,1
data/Positive/05969.jpg,1
data/Negative/10208.jpg,0
data/Positive/13771_1.jpg,1
data/Negative/17422.jpg,0
data/Positive/05692.jpg,1
data/Positive/09809.jpg,1
data/Positive/10568_1.jpg,1
data/Positive/19067_1.jpg,1
data/Negative/13768.jpg,0
data/Positive/04534.jpg,1
data/Positive/01273.jpg,1
data/Positive/01657.jpg,1
data/Positive/03768.jpg,1
data/Negative/01934.jpg,0
data/Negative/16920.jpg,0
data/Negative/12029.jpg,0
data/Positive/08650.jpg,1
data/Positive/14295_1.jpg,1
data/Positive/02729.jpg,1
data/Positive/06942.jpg,1
data/Negative/08533.jpg,0
data/Negative/05075.jpg,0
data/Negative/08939.jpg,0
data/Negative/16966.jpg,0
data/Positive/01059.jpg,1
data/Positive/05044.jpg,1
data/Positive/09833.jpg,1
data/Positive/18035_1.jpg,1
data/Positive/03785.jpg,1
data/Negative/03304.jpg,0
data/Positive/18901_1.jpg,1
data/Positive/15603_1.jpg,1
data/Negative/11486.jpg,0
data/Positive/01731.jpg,1
data/Negative/06604.jpg,0
data/Positive/04044.jpg,1
data/Negative/12776.jpg,0
data/Negative/10288.jpg,0
data/Negative/09344.jpg,0
data/Positive/19727.jpg,1
data/Negative/06295.jpg,0
data/Positive/17780_1.jpg,1
data/Positive/16204_1.jpg,1
data/Positive/18658_1.jpg,1
data/Positive/01155.jpg,1
data/Positive/14461_1.jpg,1
data/Negative/13126.jpg,0
data/Negative/02669.jpg,0
data/Positive/19477.jpg,1
data/Positive/02580.jpg,1
data/Negative/03765.jpg,0
data/Positive/15842_1.jpg,1
data/Positive/07774.jpg,1
data/Positive/10062_1.jpg,1
data/Positive/02668.jpg,1
data/Negative/12630.jpg,0
data/Positive/11930_1.jpg,1
data/Positive/02314.jpg,1
data/Negative/10254.jpg,0
data/Positive/19428.jpg,1
data/Positive/11997_1.jpg,1
data/Negative/04738.jpg,0
data/Positive/18743_1.jpg,1
data/Positive/03921.jpg,1
data/Positive/19695.jpg,1
data/Negative/12875.jpg,0
data/Positive/05354.jpg,1
data/Negative/09102.jpg,0
data/Positive/11056_1.jpg,1
data/Negative/01094.jpg,0
data/Negative/08161.jpg,0
data/Negative/07481.jpg,0
data/Negative/06639.jpg,0
data/Positive/00295.jpg,1
data/Negative/13878.jpg,0
data/Positive/15874_1.jpg,1
data/Negative/02377.jpg,0
data/Positive/02365.jpg,1
data/Negative/11182.jpg,0
data/Negative/16212.jpg,0
data/Positive/00599.jpg,1
data/Negative/10172.jpg,0
data/Positive/17373_1.jpg,1
data/Positive/14817_1.jpg,1
data/Negative/02845.jpg,0
data/Negative/00437.jpg,0
data/Negative/00390.jpg,0
data/Negative/06916.jpg,0
data/Negative/13075.jpg,0
data/Positive/16088_1.jpg,1
data/Positive/08828.jpg,1
data/Positive/00721.jpg,1
data/Negative/15951.jpg,0
data/Positive/13856_1.jpg,1
data/Negative/11581.jpg,0
data/Positive/08862.jpg,1
data/Negative/06554.jpg,0
data/Positive/06117.jpg,1
data/Negative/15138.jpg,0
data/Positive/18927_1.jpg,1
data/Positive/10833_1.jpg,1
data/Negative/11129.jpg,0
data/Positive/16368_1.jpg,1
data/Negative/16389.jpg,0
data/Positive/17867_1.jpg,1
data/Negative/05241.jpg,0
data/Negative/02777.jpg,0
data/Negative/11825.jpg,0
data/Negative/12384.jpg,0
data/Negative/19208.jpg,0
data/Positive/01650.jpg,1
data/Negative/04213.jpg,0
data/Positive/14477_1.jpg,1
data/Negative/09205.jpg,0
data/Positive/12123_1.jpg,1
data/Positive/17917_1.jpg,1
data/Negative/04959.jpg,0
data/Positive/04899.jpg,1
data/Negative/07819.jpg,0
data/Negative/10239.jpg,0
data/Positive/18009_1.jpg,1
data/Positive/03366.jpg,1
data/Positive/04537.jpg,1
data/Positive/12135_1.jpg,1
data/Negative/02354.jpg,0
data/Positive/06462.jpg,1
data/Negative/19523.jpg,0
data/Negative/00573.jpg,0
data/Positive/18160_1.jpg,1
data/Positive/01250.jpg,1
data/Negative/07967.jpg,0
data/Positive/09453.jpg,1
data/Negative/00250.jpg,0
data/Negative/16386.jpg,0
data/Negative/17140.jpg,0
data/Negative/19123.jpg,0
data/Positive/01667.jpg,1
data/Positive/01117.jpg,1
data/Negative/17460.jpg,0
data/Positive/05806.jpg,1
data/Positive/19258_1.jpg,1
data/Positive/18397_1.jpg,1
data/Positive/17063_1.jpg,1
data/Positive/15943_1.jpg,1
data/Negative/04006.jpg,0
data/Positive/17447_1.jpg,1
data/Negative/19785.jpg,0
data/Negative/15998.jpg,0
data/Negative/14885.jpg,0
data/Positive/00276.jpg,1
data/Negative/16953.jpg,0
data/Negative/06484.jpg,0
data/Negative/10817.jpg,0
data/Positive/05484.jpg,1
data/Negative/09824.jpg,0
data/Positive/11345_1.jpg,1
data/Positive/13474_1.jpg,1
data/Positive/08165.jpg,1
data/Negative/02399.jpg,0
data/Negative/12162.jpg,0
data/Negative/17942.jpg,0
data/Negative/02963.jpg,0
data/Negative/14080.jpg,0
data/Negative/08854.jpg,0
data/Negative/06838.jpg,0
data/Positive/17861_1.jpg,1
data/Negative/11464.jpg,0
data/Negative/15267.jpg,0
data/Positive/07968.jpg,1
data/Negative/19167.jpg,0
data/Negative/08838.jpg,0
data/Positive/01776.jpg,1
data/Positive/02025.jpg,1
data/Positive/03842.jpg,1
data/Positive/15670_1.jpg,1
data/Negative/11024.jpg,0
data/Negative/06161.jpg,0
data/Negative/13773.jpg,0
data/Positive/04740.jpg,1
data/Positive/15431_1.jpg,1
data/Positive/04439.jpg,1
data/Positive/11306_1.jpg,1
data/Positive/13052_1.jpg,1
data/Positive/06882.jpg,1
data/Negative/00823.jpg,0
data/Negative/06839.jpg,0
data/Negative/10923.jpg,0
data/Positive/06033.jpg,1
data/Positive/11580_1.jpg,1
data/Positive/02153.jpg,1
data/Negative/02965.jpg,0
data/Negative/12771.jpg,0
data/Negative/06793.jpg,0
data/Negative/00341.jpg,0
data/Negative/16128.jpg,0
data/Positive/11036_1.jpg,1
data/Positive/19515.jpg,1
data/Negative/03343.jpg,0
data/Negative/03369.jpg,0
data/Positive/08541.jpg,1
data/Negative/19061.jpg,0
data/Positive/16181_1.jpg,1
data/Negative/17020.jpg,0
data/Negative/01997.jpg,0
data/Positive/10460_1.jpg,1
data/Negative/06043.jpg,0
data/Negative/19387.jpg,0
data/Negative/09307.jpg,0
data/Negative/06136.jpg,0
data/Positive/18671_1.jpg,1
data/Positive/17888_1.jpg,1
data/Positive/18653_1.jpg,1
data/Positive/10493_1.jpg,1
data/Negative/16726.jpg,0
data/Positive/04298.jpg,1
data/Negative/15946.jpg,0
data/Positive/11131_1.jpg,1
data/Positive/01257.jpg,1
data/Negative/14425.jpg,0
data/Negative/06122.jpg,0
data/Positive/00761.jpg,1
data/Negative/02094.jpg,0
data/Positive/14799_1.jpg,1
data/Positive/11522_1.jpg,1
data/Negative/15659.jpg,0
data/Negative/03297.jpg,0
data/Negative/16044.jpg,0
data/Positive/04310.jpg,1
data/Positive/07132.jpg,1
data/Negative/17631.jpg,0
data/Positive/03869.jpg,1
data/Positive/19763.jpg,1
data/Negative/07176.jpg,0
data/Positive/14419_1.jpg,1
data/Positive/00365.jpg,1
data/Positive/05336.jpg,1
data/Negative/12041.jpg,0
data/Negative/16003.jpg,0
data/Negative/04770.jpg,0
data/Negative/05011.jpg,0
data/Positive/14214_1.jpg,1
data/Negative/04553.jpg,0
data/Negative/11827.jpg,0
data/Positive/02339.jpg,1
data/Positive/05400.jpg,1
data/Negative/10516.jpg,0
data/Negative/16348.jpg,0
data/Negative/15670.jpg,0
data/Positive/03725.jpg,1
data/Positive/00503.jpg,1
data/Negative/07994.jpg,0
data/Positive/15899_1.jpg,1
data/Negative/00113.jpg,0
data/Positive/06454.jpg,1
data/Negative/00393.jpg,0
data/Negative/01636.jpg,0
data/Positive/12012_1.jpg,1
data/Positive/04375.jpg,1
data/Positive/01364.jpg,1
data/Negative/19030.jpg,0
data/Positive/13988_1.jpg,1
data/Positive/04377.jpg,1
data/Positive/04926.jpg,1
data/Positive/16401_1.jpg,1
data/Negative/13426.jpg,0
data/Negative/15072.jpg,0
data/Positive/10213_1.jpg,1
data/Negative/18273.jpg,0
data/Positive/08690.jpg,1
data/Negative/05544.jpg,0
data/Positive/04721.jpg,1
data/Positive/03832.jpg,1
data/Positive/10035_1.jpg,1
data/Negative/06637.jpg,0
data/Negative/18722.jpg,0
data/Negative/01937.jpg,0
data/Positive/19158_1.jpg,1
data/Negative/07155.jpg,0
data/Negative/03555.jpg,0
data/Negative/18588.jpg,0
data/Negative/16262.jpg,0
data/Positive/12579_1.jpg,1
data/Negative/03445.jpg,0
data/Positive/17789_1.jpg,1
data/Negative/08891.jpg,0
data/Positive/14867_1.jpg,1
data/Positive/05846.jpg,1
data/Negative/04205.jpg,0
data/Positive/06116.jpg,1
data/Negative/13071.jpg,0
data/Negative/07363.jpg,0
data/Negative/12436.jpg,0
data/Negative/14521.jpg,0
data/Positive/08049.jpg,1
data/Negative/06954.jpg,0
data/Positive/15796_1.jpg,1
data/Positive/19569.jpg,1
data/Positive/15217_1.jpg,1
data/Negative/04271.jpg,0
data/Positive/04167.jpg,1
data/Negative/07085.jpg,0
data/Positive/02402.jpg,1
data/Positive/10821_1.jpg,1
data/Positive/13708_1.jpg,1
data/Positive/10317_1.jpg,1
data/Positive/07139.jpg,1
data/Positive/14968_1.jpg,1
data/Positive/05610.jpg,1
data/Negative/02259.jpg,0
data/Positive/12687_1.jpg,1
data/Negative/12414.jpg,0
data/Positive/19403.jpg,1
data/Positive/08193.jpg,1
data/Negative/00671.jpg,0
data/Positive/14334_1.jpg,1
data/Positive/16079_1.jpg,1
data/Positive/08057.jpg,1
data/Positive/19804.jpg,1
data/Negative/15310.jpg,0
data/Positive/03988.jpg,1
data/Positive/17480_1.jpg,1
data/Positive/01546.jpg,1
data/Positive/10865_1.jpg,1
data/Positive/19216_1.jpg,1
data/Positive/15330_1.jpg,1
data/Negative/07084.jpg,0
data/Negative/11046.jpg,0
data/Positive/12369_1.jpg,1
data/Positive/05209.jpg,1
data/Positive/01723.jpg,1
data/Negative/15535.jpg,0
data/Negative/01728.jpg,0
data/Positive/17881_1.jpg,1
data/Negative/16403.jpg,0
data/Positive/14733_1.jpg,1
data/Positive/11280_1.jpg,1
data/Negative/08468.jpg,0
data/Negative/12434.jpg,0
data/Positive/14551_1.jpg,1
data/Positive/18564_1.jpg,1
data/Positive/18700_1.jpg,1
data/Negative/01270.jpg,0
data/Negative/02592.jpg,0
data/Negative/14853.jpg,0
data/Positive/19443.jpg,1
data/Positive/17902_1.jpg,1
data/Negative/16313.jpg,0
data/Positive/08302.jpg,1
data/Negative/00376.jpg,0
data/Negative/19753.jpg,0
data/Negative/01857.jpg,0
data/Negative/18127.jpg,0
data/Positive/01843.jpg,1
data/Negative/10989.jpg,0
data/Negative/03850.jpg,0
data/Negative/16839.jpg,0
data/Positive/17190_1.jpg,1
data/Positive/15772_1.jpg,1
data/Negative/16299.jpg,0
data/Positive/13756_1.jpg,1
data/Positive/14411_1.jpg,1
data/Negative/08131.jpg,0
data/Positive/16757_1.jpg,1
data/Negative/07978.jpg,0
data/Positive/09125.jpg,1
data/Positive/16962_1.jpg,1
data/Negative/01793.jpg,0
data/Negative/02660.jpg,0
data/Negative/13128.jpg,0
data/Positive/09018.jpg,1
data/Negative/16101.jpg,0
data/Positive/08973.jpg,1
data/Negative/16170.jpg,0
data/Positive/17944_1.jpg,1
data/Negative/12238.jpg,0
data/Negative/02701.jpg,0
data/Negative/15021.jpg,0
data/Positive/05720.jpg,1
data/Negative/16123.jpg,0
data/Negative/08336.jpg,0
data/Negative/05327.jpg,0
data/Negative/14890.jpg,0
data/Negative/14443.jpg,0
data/Positive/14668_1.jpg,1
data/Positive/18868_1.jpg,1
data/Negative/06020.jpg,0
data/Positive/07502.jpg,1
data/Positive/00977.jpg,1
data/Negative/14821.jpg,0
data/Positive/11352_1.jpg,1
data/Positive/13538_1.jpg,1
data/Negative/16513.jpg,0
data/Positive/14478_1.jpg,1
data/Negative/02008.jpg,0
data/Positive/03414.jpg,1
data/Positive/07583.jpg,1
data/Negative/11802.jpg,0
data/Positive/16315_1.jpg,1
data/Negative/05794.jpg,0
data/Positive/19081_1.jpg,1
data/Negative/02711.jpg,0
data/Negative/04139.jpg,0
data/Positive/12752_1.jpg,1
data/Positive/12593_1.jpg,1
data/Negative/14006.jpg,0
data/Positive/14969_1.jpg,1
data/Positive/00220.jpg,1
data/Positive/11820_1.jpg,1
data/Negative/01436.jpg,0
data/Negative/07001.jpg,0
data/Negative/18298.jpg,0
data/Negative/15587.jpg,0
data/Negative/03912.jpg,0
data/Negative/09222.jpg,0
data/Negative/16312.jpg,0
data/Negative/11746.jpg,0
data/Negative/15049.jpg,0
data/Positive/02440.jpg,1
data/Positive/03303.jpg,1
data/Positive/13508_1.jpg,1
data/Negative/15797.jpg,0
data/Positive/09116.jpg,1
data/Negative/02431.jpg,0
data/Negative/14389.jpg,0
data/Positive/15483_1.jpg,1
data/Negative/19672.jpg,0
data/Negative/18074.jpg,0
data/Negative/12146.jpg,0
data/Negative/14513.jpg,0
data/Negative/03200.jpg,0
data/Positive/02259.jpg,1
data/Negative/03358.jpg,0
data/Positive/09746.jpg,1
data/Positive/09234.jpg,1
data/Positive/13028_1.jpg,1
data/Negative/06647.jpg,0
data/Negative/03307.jpg,0
data/Positive/15616_1.jpg,1
data/Positive/17221_1.jpg,1
data/Positive/14203_1.jpg,1
data/Positive/13902_1.jpg,1
data/Positive/16653_1.jpg,1
data/Negative/03511.jpg,0
data/Positive/08144.jpg,1
data/Positive/01555.jpg,1
data/Positive/09197.jpg,1
data/Negative/01653.jpg,0
data/Negative/16611.jpg,0
data/Positive/01826.jpg,1
data/Positive/09774.jpg,1
data/Positive/10059_1.jpg,1
data/Negative/03507.jpg,0
data/Positive/15572_1.jpg,1
data/Positive/00989.jpg,1
data/Negative/02034.jpg,0
data/Positive/13158_1.jpg,1
data/Positive/13636_1.jpg,1
data/Negative/09588.jpg,0
data/Negative/08833.jpg,0
data/Negative/11695.jpg,0
data/Negative/14950.jpg,0
data/Positive/04448.jpg,1
data/Positive/07049.jpg,1
data/Positive/00868.jpg,1
data/Negative/09104.jpg,0
data/Positive/10192_1.jpg,1
data/Negative/04766.jpg,0
data/Positive/06980.jpg,1
data/Negative/02870.jpg,0
data/Positive/01859.jpg,1
data/Positive/19637.jpg,1
data/Positive/11944_1.jpg,1
data/Positive/18937_1.jpg,1
data/Negative/00479.jpg,0
data/Positive/10393_1.jpg,1
data/Negative/13418.jpg,0
data/Positive/04789.jpg,1
data/Positive/03200.jpg,1
data/Positive/05761.jpg,1
data/Positive/15095_1.jpg,1
data/Positive/15466_1.jpg,1
data/Positive/01947.jpg,1
data/Negative/17774.jpg,0
data/Negative/12609.jpg,0
data/Negative/07929.jpg,0
data/Negative/11440.jpg,0
data/Positive/01266.jpg,1
data/Negative/01864.jpg,0
data/Negative/12937.jpg,0
data/Negative/13398.jpg,0
data/Negative/07826.jpg,0
data/Positive/08950.jpg,1
data/Negative/08106.jpg,0
data/Positive/12708_1.jpg,1
data/Negative/03477.jpg,0
data/Negative/08327.jpg,0
data/Positive/15911_1.jpg,1
data/Positive/14801_1.jpg,1
data/Positive/04691.jpg,1
data/Positive/11972_1.jpg,1
data/Negative/10223.jpg,0
data/Negative/10351.jpg,0
data/Positive/14959_1.jpg,1
data/Negative/01187.jpg,0
data/Positive/00558.jpg,1
data/Positive/06734.jpg,1
data/Positive/09640.jpg,1
data/Negative/11955.jpg,0
data/Negative/07037.jpg,0
data/Positive/17989_1.jpg,1
data/Negative/00163.jpg,0
data/Positive/10096_1.jpg,1
data/Positive/01494.jpg,1
data/Negative/19120.jpg,0
data/Positive/19566.jpg,1
data/Negative/11534.jpg,0
data/Positive/06488.jpg,1
data/Negative/14789.jpg,0
data/Positive/06326.jpg,1
data/Positive/16612_1.jpg,1
data/Negative/01217.jpg,0
data/Positive/01744.jpg,1
data/Positive/19212_1.jpg,1
data/Negative/01429.jpg,0
data/Negative/13901.jpg,0
data/Positive/16946_1.jpg,1
data/Negative/01893.jpg,0
data/Positive/17331_1.jpg,1
data/Negative/01320.jpg,0
data/Positive/08849.jpg,1
data/Positive/10797_1.jpg,1
data/Negative/16377.jpg,0
data/Positive/05015.jpg,1
data/Positive/12634_1.jpg,1
data/Negative/13380.jpg,0
data/Positive/15864_1.jpg,1
data/Positive/05126.jpg,1
data/Negative/09847.jpg,0
data/Negative/17667.jpg,0
data/Positive/04835.jpg,1
data/Negative/17146.jpg,0
data/Negative/05754.jpg,0
data/Negative/03941.jpg,0
data/Positive/15862_1.jpg,1
data/Negative/00442.jpg,0
data/Positive/17093_1.jpg,1
data/Positive/09867.jpg,1
data/Positive/00593.jpg,1
data/Positive/08059.jpg,1
data/Negative/19993.jpg,0
data/Positive/00553.jpg,1
data/Negative/01637.jpg,0
data/Positive/18157_1.jpg,1
data/Positive/06173.jpg,1
data/Positive/00975.jpg,1
data/Negative/18142.jpg,0
data/Positive/13362_1.jpg,1
data/Negative/02783.jpg,0
data/Negative/08412.jpg,0
data/Positive/07963.jpg,1
data/Positive/01948.jpg,1
data/Positive/03372.jpg,1
data/Positive/17422_1.jpg,1
data/Negative/13993.jpg,0
data/Positive/00095.jpg,1
data/Negative/13965.jpg,0
data/Negative/01280.jpg,0
data/Positive/06108.jpg,1
data/Positive/08848.jpg,1
data/Negative/11985.jpg,0
data/Negative/18633.jpg,0
data/Negative/08534.jpg,0
data/Negative/19763.jpg,0
data/Positive/07976.jpg,1
data/Positive/00368.jpg,1
data/Positive/13579_1.jpg,1
data/Negative/04493.jpg,0
data/Positive/07300.jpg,1
data/Negative/05753.jpg,0
data/Positive/16038_1.jpg,1
data/Negative/19527.jpg,0
data/Negative/09228.jpg,0
data/Positive/05832.jpg,1
data/Positive/03296.jpg,1
data/Positive/17998_1.jpg,1
data/Negative/05556.jpg,0
data/Negative/15349.jpg,0
data/Positive/08419.jpg,1
data/Negative/13032.jpg,0
data/Positive/13196_1.jpg,1
data/Positive/00357.jpg,1
data/Negative/19798.jpg,0
data/Positive/15237_1.jpg,1
data/Positive/17712_1.jpg,1
data/Positive/00112.jpg,1
data/Positive/08158.jpg,1
data/Positive/10925_1.jpg,1
data/Negative/11066.jpg,0
data/Positive/01582.jpg,1
data/Positive/08442.jpg,1
data/Positive/00530.jpg,1
data/Positive/01518.jpg,1
data/Negative/18059.jpg,0
data/Positive/02271.jpg,1
data/Positive/12739_1.jpg,1
data/Positive/09689.jpg,1
data/Positive/08051.jpg,1
data/Negative/05180.jpg,0
data/Positive/03544.jpg,1
data/Negative/01382.jpg,0
data/Negative/16236.jpg,0
data/Positive/14657_1.jpg,1
data/Positive/01862.jpg,1
data/Negative/05233.jpg,0
data/Positive/16429_1.jpg,1
data/Negative/11997.jpg,0
data/Positive/03613.jpg,1
data/Positive/15351_1.jpg,1
data/Positive/04650.jpg,1
data/Positive/13944_1.jpg,1
data/Negative/08558.jpg,0
data/Positive/19907.jpg,1
data/Positive/13742_1.jpg,1
data/Positive/03515.jpg,1
data/Positive/19916.jpg,1
data/Negative/02696.jpg,0
data/Positive/12103_1.jpg,1
data/Negative/09733.jpg,0
data/Positive/14582_1.jpg,1
data/Positive/15535_1.jpg,1
data/Negative/05760.jpg,0
data/Positive/12417_1.jpg,1
data/Negative/15418.jpg,0
data/Positive/08096.jpg,1
data/Negative/19448.jpg,0
data/Positive/00150.jpg,1
data/Negative/08393.jpg,0
data/Positive/02775.jpg,1
data/Positive/00690.jpg,1
data/Negative/15110.jpg,0
data/Positive/05547.jpg,1
data/Negative/14435.jpg,0
data/Positive/14102_1.jpg,1
data/Positive/08352.jpg,1
data/Negative/03322.jpg,0
data/Negative/18610.jpg,0
data/Positive/12870_1.jpg,1
data/Positive/11081_1.jpg,1
data/Positive/05820.jpg,1
data/Positive/16710_1.jpg,1
data/Positive/02923.jpg,1
data/Positive/11401_1.jpg,1
data/Negative/14037.jpg,0
data/Positive/09789.jpg,1
data/Negative/06676.jpg,0
data/Positive/13146_1.jpg,1
data/Positive/14996_1.jpg,1
data/Positive/15731_1.jpg,1
data/Positive/01738.jpg,1
